Game_ID,TEAM_ID_away,TEAM_ID_home,HOME_TEAM_WINS,FGM_home,FGA_home,FG_PCT_home,FG3M_home,FG3A_home,FG3_PCT_home,FTT_PCT_home,FG2M_home,FG2A_home,FG2_PCT_home,MIN_home,FTM_home,FTA_home,OREB_home,DREB_home,AST_home,STL_home,BLK_home,TOV_home,PF_home,PTS_home,AWAY_TEAM_WINS,FGM_away,FGA_away,FG_PCT_away,FG3M_away,FG3A_away,FG3_PCT_away,FTT_PCT_away,FG2M_away,FG2A_away,FG2_PCT_away,MIN_away,FTM_away,FTA_away,OREB_away,DREB_away,AST_away,STL_away,BLK_away,TOV_away,PF_away,PTS_away,OREB,Total,Spread,AVG_HEIGHT_home,AVG_WEIGHT_home,STARTERS_PM_home,AVG_HEIGHT_away,AVG_WEIGHT_away,STARTERS_PM_away,BULLY_BALL_home,BULLY_BALL_away
21500024,1610612761,1610612738,0,32,85,0.376,7,26,0.269230769,0.78,25,59,0.423728814,240,32,41,7,31,23,14,3,17,28,103,1,36,82,0.439,11,26,0.423076923,0.857,25,56,0.446428571,240,30,35,9,44,23,11,3,22,33,113,16,216,-10,78.81818181818181,227.8181818181818,-40,78.63636363636364,228,32,0.11769440195397311,0.12307301457008016
21600719,1610612751,1610612748,1,39,82,0.476,11,26,0.423076923,0.652,28,56,0.5,240,15,23,5,29,22,9,8,11,18,104,0,37,87,0.425,4,26,0.153846154,0.818,33,61,0.540983607,240,18,22,15,38,16,7,4,16,23,96,20,200,8,78.5,217.8,31,78.9,227.1,-71,0.09577351229072689,0.15557090453194666
21700360,1610612743,1610612740,1,46,86,0.535,12,31,0.387096774,0.655,34,55,0.618181818,240,19,29,11,38,28,4,5,13,19,123,0,41,94,0.436,16,35,0.457142857,0.727,25,59,0.423728814,240,16,22,10,30,22,7,4,9,21,114,21,237,9,77.44444444444444,217.66666666666666,9,78.6,215,-28,0.08037732654238393,0.08984181525507677
21600500,1610612755,1610612743,0,39,84,0.464,11,27,0.407407407,0.805,28,57,0.49122807,240,33,41,11,34,29,5,1,11,26,122,1,38,87,0.437,16,33,0.484848485,0.8,22,54,0.407407407,240,32,40,15,29,25,5,5,11,33,124,26,246,-2,78.5,226.1,5,79.77777777777777,220.77777777777777,16,0.13753163971043775,0.13589909491517815
21601052,1610612765,1610612751,1,38,88,0.432,10,29,0.344827586,0.632,28,59,0.474576271,240,12,19,11,35,22,1,6,11,13,98,0,40,92,0.435,5,23,0.217391304,0.688,35,69,0.507246377,240,11,16,10,41,17,8,8,7,17,96,21,194,2,78.4,222.8,17,78.55555555555556,222.55555555555554,-32,0.09325318122882816,0.10041477301228982
21600936,1610612748,1610612739,0,35,78,0.449,9,27,0.333333333,0.655,26,51,0.509803922,240,19,29,11,41,15,3,6,17,15,98,1,39,91,0.429,16,35,0.457142857,0.857,23,56,0.410714286,240,12,14,8,30,23,7,6,8,19,106,19,204,-8,79.27272727272727,229.0909090909091,8,78.77777777777777,216.88888888888889,3,0.1279194256348353,0.08025362427890635
21800139,1610612761,1610612747,0,39,85,0.459,6,24,0.25,0.793,33,61,0.540983607,240,23,29,6,32,25,6,4,16,18,107,1,49,98,0.5,10,35,0.285714286,0.929,39,63,0.619047619,240,13,14,13,36,32,9,4,13,24,121,19,228,-14,79.0909090909091,215.9090909090909,-58,77.8,219,124,0.0944369882242363,0.09881903169886086
21700035,1610612758,1610612743,1,37,85,0.435,10,30,0.333333333,0.6,27,55,0.490909091,240,12,20,18,40,25,7,2,16,19,96,0,31,85,0.365,8,22,0.363636364,0.692,23,63,0.365079365,240,9,13,12,27,15,6,3,14,21,79,30,175,17,79,224.25,55,78.61538461538461,215.92307692307693,-51,0.13541024608355973,0.09473515532422255
21501024,1610612750,1610612745,1,48,85,0.565,11,29,0.379310345,0.643,37,56,0.660714286,240,9,14,13,29,31,9,7,17,19,116,0,43,85,0.506,6,16,0.375,0.792,37,69,0.536231884,240,19,24,11,24,30,14,4,12,14,111,24,227,5,79.3,216.9,52,79.3,219.9,-51,0.10236649604894286,0.12460724678058442
21500360,1610612748,1610612737,0,33,84,0.393,8,33,0.242424242,0.933,25,51,0.490196078,240,14,15,7,30,25,7,4,14,21,88,1,40,89,0.449,7,16,0.4375,0.867,33,73,0.452054795,240,13,15,15,39,26,6,5,18,16,100,22,188,-12,78.4,219.6,-47,79,223.77777777777777,52,0.10342206562703002,0.14010935464934973
21800034,1610612759,1610612757,1,45,84,0.536,15,32,0.46875,0.842,30,52,0.576923077,240,16,19,8,38,24,5,3,12,14,121,0,42,100,0.42,13,30,0.433333333,0.786,29,70,0.414285714,240,11,14,15,25,29,5,4,6,17,108,23,229,13,78.84615384615384,223.53846153846155,53,79.76923076923077,228.84615384615384,-66,0.1296035193157679,0.17728465365516738
21800233,1610612760,1610612756,0,37,82,0.451,12,29,0.413793103,0.667,25,53,0.471698113,240,14,21,4,27,25,14,6,15,28,100,1,38,85,0.447,7,24,0.291666667,0.844,31,61,0.508196721,240,27,32,14,38,17,9,7,18,20,110,18,210,-10,78.6,217.6,-43,78.3,218.4,40,0.09616190036863857,0.10285104011887079
21601146,1610612741,1610612740,0,33,81,0.407,10,30,0.333333333,0.971,23,51,0.450980392,240,34,35,6,34,24,7,4,12,14,110,1,45,92,0.489,13,26,0.5,0.778,32,66,0.484848485,240,14,18,9,40,26,7,6,11,23,117,15,227,-7,77.33333333333333,213.33333333333334,-2,79.66666666666667,231.88888888888889,10,0.0573498681398501,0.1914039808547196
21500602,1610612751,1610612737,1,44,79,0.557,8,29,0.275862069,0.75,36,50,0.72,240,18,24,5,35,34,14,5,10,20,114,0,34,78,0.436,6,20,0.3,0.632,28,58,0.482758621,240,12,19,7,29,22,5,3,17,17,86,12,200,28,78.15384615384616,215.07692307692307,24,79,224.58333333333334,-29,0.07730192639182087,0.14421352188927428
21801120,1610612764,1610612756,0,43,87,0.494,14,37,0.378378378,0.808,29,50,0.58,240,21,26,11,37,22,9,7,15,28,121,1,43,90,0.478,9,25,0.36,0.674,34,65,0.523076923,240,29,43,15,37,18,10,3,10,20,124,26,245,-3,78.6,216.4,-31,78.77777777777777,219.33333333333334,28,0.07032310475856356,0.09003416102332573
21800286,1610612753,1610612747,0,37,79,0.468,10,26,0.384615385,0.645,27,53,0.509433962,240,20,31,5,37,22,9,10,18,17,104,1,42,93,0.452,11,31,0.35483871,0.929,31,62,0.5,240,13,14,9,36,31,8,5,14,22,108,14,212,-4,79.7,219,-9,79.0909090909091,216.0909090909091,23,0.11865380004889862,0.10221299002451921
21700870,1610612755,1610612741,0,44,97,0.454,18,34,0.529411765,0.6,26,63,0.412698413,240,9,15,11,37,27,5,4,14,26,115,1,42,82,0.512,11,29,0.379310345,0.6,31,53,0.58490566,240,21,35,8,33,25,7,5,11,17,116,19,231,-1,79,227,-65,79.22222222222223,225.77777777777777,42,0.11653335047367801,0.12091577627288691
21800275,1610612756,1610612749,0,42,87,0.483,10,44,0.227272727,0.667,32,43,0.744186047,240,20,30,7,36,30,6,7,14,17,114,1,45,90,0.5,9,26,0.346153846,0.773,36,64,0.5625,240,17,22,6,34,21,8,4,11,25,116,13,230,-2,79,226.0909090909091,-29,78.66666666666667,215.77777777777777,34,0.11294148953962148,0.07459021820917981
21700126,1610612766,1610612759,1,39,83,0.47,9,27,0.333333333,0.808,30,56,0.535714286,240,21,26,7,38,31,7,6,16,26,108,0,33,80,0.413,8,24,0.333333333,0.643,25,56,0.446428571,240,27,42,11,35,16,11,1,12,20,101,18,209,7,78.3,216.5,-31,78.66666666666667,220.66666666666666,27,0.0864579665606142,0.11951506979986437
21801197,1610612760,1610612750,0,46,85,0.541,10,23,0.434782609,0.828,36,62,0.580645161,240,24,29,6,26,29,9,5,13,24,126,1,48,92,0.522,14,34,0.411764706,0.846,34,58,0.586206897,240,22,26,14,32,27,6,4,14,30,132,20,258,-6,79.1,224.8,10,78.5,216.2,41,0.10896534495221484,0.07444706546275398
21700256,1610612746,1610612737,0,40,83,0.482,10,29,0.344827586,0.867,30,54,0.555555556,240,13,15,9,27,26,10,2,15,20,103,1,44,76,0.579,15,30,0.5,0.684,29,46,0.630434783,240,13,19,6,27,30,7,4,17,15,116,15,219,-13,77.63636363636364,209.9090909090909,-54,78.1,220,77,0.03469058776139398,0.08512821670428893
21500684,1610612756,1610612739,1,45,81,0.556,11,28,0.392857143,0.875,34,53,0.641509434,240,14,16,10,27,34,12,3,15,17,115,0,33,70,0.471,8,20,0.4,0.76,25,50,0.5,240,19,25,12,22,25,6,2,23,17,93,22,208,22,78.5,228.58333333333334,69,79.8,221.8,-101,0.11707307683449703,0.11141918735891644
21800056,1610612766,1610612741,1,37,77,0.481,10,29,0.344827586,0.8,27,48,0.5625,240,28,35,9,36,21,4,5,14,24,112,0,37,85,0.435,10,35,0.285714286,0.897,27,50,0.54,240,26,29,8,28,23,5,5,8,20,110,17,222,2,78.4,219.5,-29,78.1,216.3,18,0.08031375228015687,0.07045141083521438
21600014,1610612764,1610612737,1,44,88,0.5,12,26,0.461538462,0.778,32,62,0.516129032,240,14,18,14,38,28,13,7,21,19,114,0,40,94,0.426,6,20,0.3,0.722,34,74,0.459459459,240,13,18,12,28,25,14,4,19,20,99,26,213,15,78.16666666666667,217.83333333333334,20,78.92307692307692,218.30769230769232,-51,0.09128753741576283,0.11115720917555413
21700508,1610612764,1610612737,1,41,94,0.436,11,37,0.297297297,0.69,30,57,0.526315789,240,20,29,16,37,28,7,7,12,21,113,0,35,81,0.432,9,24,0.375,0.769,26,57,0.456140351,240,20,26,9,31,24,6,5,14,24,99,25,212,14,78,211.3,-3,79.18181818181819,221.54545454545453,-50,0.05630020912473833,0.1313338325508222
21701059,1610612760,1610612738,1,36,87,0.414,13,36,0.361111111,0.938,23,51,0.450980392,240,15,16,11,41,22,6,5,19,24,100,0,35,85,0.412,10,27,0.37037037,0.655,25,58,0.431034483,240,19,29,8,36,19,6,6,13,20,99,19,199,1,78.22222222222223,223.11111111111111,-6,78.72727272727273,216.45454545454547,22,0.1185222168329987,0.09899161307796346
21700462,1610612750,1610612743,0,36,72,0.5,13,28,0.464285714,0.792,23,44,0.522727273,240,19,24,8,34,27,6,5,22,18,104,1,43,87,0.494,8,24,0.333333333,0.947,35,63,0.555555556,240,18,19,8,29,28,12,2,9,20,112,16,216,-8,79.5,226.375,8,78.66666666666667,219.11111111111111,-12,0.11972482121342405,0.08790850263355907
21900191,1610612766,1610612761,1,50,97,0.515,20,43,0.465116279,0.8,30,54,0.555555556,240,12,15,16,37,40,13,2,11,25,132,0,33,78,0.423,15,45,0.333333333,0.625,18,33,0.545454545,240,15,24,9,28,26,3,8,20,19,96,25,228,36,78.33333333333333,216,133,78.38461538461539,223.84615384615384,-118,0.084410276941920645,0.13157391980328895
22101002,1610612762,1610612759,1,34,85,0.4,6,29,0.206896552,0.698,28,56,0.5,240,30,43,14,40,15,8,6,13,20,104,0,37,92,0.402,13,40,0.325,0.652,24,52,0.461538462,240,15,23,16,41,20,10,8,17,26,102,30,206,2,78.7,214.4,30,78.1,221.8,-6,0.08141597149636959,0.11715912374112585
22100555,1610612753,1610612741,1,37,86,0.43,11,31,0.35483871,0.739,26,55,0.472727273,240,17,23,10,39,17,10,4,13,16,102,0,36,85,0.424,10,27,0.37037037,0.889,26,58,0.448275862,240,16,18,5,39,24,5,2,13,17,98,15,200,4,78.33333333333333,211.66666666666666,3,78.3,215.5,27,0.04889320361253755,0.06946709932279897
22100376,1610612757,1610612744,1,33,83,0.398,14,46,0.304347826,0.774,19,37,0.513513514,240,24,31,10,37,22,9,3,16,19,104,0,33,80,0.413,8,30,0.266666667,0.714,25,50,0.5,240,20,28,7,35,24,5,3,16,24,94,17,198,10,77.8,207.4,43,77.88888888888889,221.33333333333334,-49,0.026645530201305806,0.08804394281414603
22100727,1610612752,1610612748,1,37,74,0.5,16,37,0.432432432,0.909,21,37,0.567567568,240,20,22,7,31,30,8,3,20,23,110,0,35,83,0.422,15,44,0.340909091,0.647,20,39,0.512820513,240,11,17,15,29,24,8,4,18,23,96,22,206,14,78.0909090909091,222.45454545454547,118,78.3076923076923,217,-145,0.08845979527907212,0.07551717312033336
21901238,1610612745,1610612742,0,50,105,0.476,21,49,0.428571429,0.737,29,56,0.517857143,265,28,38,13,42,30,7,4,20,36,149,1,52,101,0.515,19,48,0.395833333,0.769,33,53,0.622641509,265,30,39,7,36,26,12,10,9,31,153,20,302,-4,79.18181818181819,217.72727272727272,-27,77.125,215.5,26,0.08187623245310503,0.056606419300225724
22200442,1610612762,1610612749,1,48,90,0.533,18,38,0.473684211,0.818,30,52,0.576923077,240,9,11,15,39,30,5,3,15,13,123,0,39,86,0.453,16,47,0.340425532,0.5,23,39,0.58974359,240,3,6,7,22,24,5,2,14,13,97,22,220,26,78.92857142857143,218.57142857142858,62,79.07142857142857,219.85714285714286,-51,0.10565822038395473,0.12114717265063522
22100228,1610612755,1610612743,0,32,89,0.36,12,36,0.333333333,0.813,20,53,0.377358491,240,13,16,10,36,22,6,4,11,14,89,1,43,85,0.506,11,29,0.379310345,0.5,32,56,0.571428571,240,6,12,6,39,22,5,7,10,18,103,16,192,-14,77.84615384615384,209.92307692307693,-12,77.77777777777777,213.55555555555554,27,0.03694746731523268,0.056070027589666255
21900117,1610612763,1610612753,1,44,93,0.473,7,28,0.25,0.852,37,65,0.569230769,240,23,27,12,45,24,10,10,9,17,118,0,32,86,0.372,11,29,0.379310345,0.846,21,57,0.368421053,240,11,13,4,32,23,3,5,18,22,86,16,204,32,79.08333333333333,217.75,124,78.41666666666667,218.91666666666666,-88,0.10366277864506472,0.10710717440679285
22200192,1610612760,1610612752,0,48,97,0.495,10,31,0.322580645,0.879,38,66,0.575757576,240,29,33,13,22,25,13,2,13,18,135,1,55,88,0.625,17,31,0.548387097,0.9,38,57,0.666666667,240,18,20,4,34,31,9,5,19,27,145,17,280,-10,78.36363636363636,217.8181818181818,-61,78.45454545454545,206.8181818181818,34,0.07332313943717472,0.03656409715874108
22100705,1610612763,1610612742,1,36,74,0.486,9,30,0.3,0.742,27,44,0.613636364,240,23,31,9,33,22,10,12,18,23,104,0,37,99,0.374,4,24,0.166666667,0.684,33,75,0.44,240,13,19,21,29,20,10,3,15,25,91,30,195,13,79.08333333333333,217.25,63,79.3,215.1,-65,0.07891609023304746,0.0788012979683973
22101192,1610612764,1610612737,1,43,92,0.467,16,39,0.41025641,0.842,27,53,0.509433962,240,16,19,7,32,26,11,1,6,13,118,0,42,86,0.488,10,35,0.285714286,0.818,32,51,0.62745098,240,9,11,6,38,26,4,4,14,17,103,13,221,15,78.53846153846153,214.46153846153845,43,79.27272727272727,216.8181818181818,-40,0.06204287499471747,0.08542120403708743
22100322,1610612755,1610612738,1,33,79,0.418,11,28,0.392857143,0.733,22,51,0.431372549,240,11,15,4,42,18,5,8,13,15,88,0,33,89,0.371,8,31,0.258064516,0.765,25,58,0.431034483,240,13,17,8,38,20,7,9,7,17,87,12,175,1,78.55555555555556,220.88888888888889,24,78.3,222.3,-36,0.11210051280265927,0.122544808692422
21900625,1610612757,1610612742,1,39,89,0.438,20,47,0.425531915,0.786,19,42,0.452380952,240,22,28,13,30,19,6,4,13,17,120,0,44,85,0.518,9,30,0.3,0.682,35,55,0.636363636,240,15,22,8,32,25,6,5,12,22,112,21,232,8,78.11111111111111,212.77777777777777,26,77.7,215.3,-9,0.06520292537261477,0.07886600730559691
21900939,1610612749,1610612747,1,38,91,0.418,6,32,0.1875,0.816,32,59,0.542372881,240,31,38,10,42,19,11,4,16,27,113,0,37,89,0.416,12,43,0.279069767,0.739,25,46,0.543478261,240,17,23,5,40,22,8,1,20,32,103,15,216,10,79.18181818181819,224.45454545454547,65,79.4,232.3,-19,0.10851717660082504,0.14925677200902945
21900313,1610612750,1610612742,1,46,92,0.5,11,37,0.297297297,0.783,35,55,0.636363636,240,18,23,13,32,24,5,5,9,16,121,0,37,89,0.416,17,38,0.447368421,0.885,20,51,0.392156863,240,23,26,15,29,23,5,7,13,21,114,28,235,7,79,215.5,-51,78.27272727272727,213.0909090909091,-1,0.09110772812043309,0.07566701050761562
21900753,1610612757,1610612743,1,46,90,0.511,17,34,0.5,0.72,29,56,0.517857143,240,18,25,12,38,30,5,7,14,22,127,0,36,91,0.396,9,31,0.290322581,0.818,27,60,0.45,240,18,22,9,27,16,5,6,9,22,99,21,226,28,78.33333333333333,213.33333333333334,88,78.45454545454545,218,-103,0.0710224957451067,0.10300394359643981
22100417,1610612745,1610612739,1,45,80,0.563,18,40,0.45,0.667,27,40,0.675,240,16,24,9,35,26,6,5,17,25,124,0,30,78,0.385,5,29,0.172413793,0.686,25,49,0.510204082,240,24,35,10,31,20,13,1,17,21,89,19,213,35,78.15384615384616,218.6153846153846,100,77.6,218.9,-113,0.07415377669135946,0.07520586907449206
21900629,1610612765,1610612737,0,40,93,0.43,10,34,0.294117647,0.867,30,59,0.508474576,240,13,15,10,22,18,9,6,20,20,103,1,51,86,0.593,15,32,0.46875,0.76,36,54,0.666666667,240,19,25,11,30,31,12,8,18,18,136,21,239,-33,78,211.25,-146,78.45454545454545,216.27272727272728,111,0.056050256401329636,0.09426454621181433
21900462,1610612763,1610612760,0,38,92,0.413,10,35,0.285714286,0.846,28,57,0.49122807,240,11,13,7,27,23,11,4,9,14,97,1,46,84,0.548,10,25,0.4,0.727,36,59,0.610169492,240,8,11,8,42,26,6,8,16,14,110,15,207,-13,78.54545454545455,215.27272727272728,-13,78,218.72727272727272,13,0.06530448556827985,0.07896876667350704
21900505,1610612757,1610612752,1,47,98,0.48,14,36,0.388888889,0.643,33,62,0.532258065,240,9,14,9,46,29,3,6,7,14,117,0,37,94,0.394,10,32,0.3125,0.6,27,62,0.435483871,240,9,15,10,37,17,4,5,9,11,93,19,210,24,79.18181818181819,220.8181818181818,17,78.3,217.8,-52,0.12060760511530541,0.09982122956909371
21900119,1610612758,1610612737,0,46,87,0.529,9,28,0.321428571,0.571,37,59,0.627118644,240,8,14,11,23,23,8,6,13,19,109,1,42,76,0.553,18,31,0.580645161,0.864,24,45,0.533333333,240,19,22,9,27,27,7,7,15,19,121,20,230,-12,79.36363636363636,218.9090909090909,-47,78.9,222.4,14,0.11347026044920884,0.1316555225359089
22200314,1610612748,1610612738,1,46,83,0.554,22,45,0.488888889,0.87,24,38,0.631578947,240,20,23,11,30,32,7,0,18,18,134,0,47,90,0.522,18,40,0.45,1,29,50,0.58,240,9,9,9,23,25,8,3,15,21,121,20,255,13,78.88888888888889,223.88888888888889,72,77,215.11111111111111,-32,0.1319875395521107,0.06820850072459775
22101093,1610612755,1610612747,0,50,97,0.515,11,30,0.366666667,0.625,39,67,0.582089552,240,10,16,11,34,25,6,3,12,19,121,1,47,91,0.516,10,27,0.37037037,0.786,37,64,0.578125,240,22,28,8,35,26,7,5,7,13,126,19,247,-5,77.25,216.25,-40,78.7,224.4,49,0.05513270430244264,0.10942009029345384
22100386,1610612749,1610612745,0,42,89,0.472,19,46,0.413043478,0.55,23,43,0.534883721,240,11,20,12,28,30,9,4,16,28,114,1,42,83,0.506,15,39,0.384615385,0.75,27,44,0.613636364,240,24,32,13,35,19,11,8,15,21,123,25,237,-9,77.2,214.4,-59,79.1,223,38,0.060804485381445,0.13758487081063228
22200436,1610612757,1610612742,1,45,81,0.556,18,43,0.418604651,0.846,27,38,0.710526316,240,22,26,3,37,25,4,5,13,19,130,0,39,89,0.438,13,37,0.351351351,0.76,26,52,0.5,240,19,25,10,32,21,4,2,12,22,110,13,240,20,78.25,216.08333333333334,70,78.25,215.5,-76,0.0836745720776145,0.08751205991002146
22200195,1610612762,1610612755,1,40,83,0.482,4,23,0.173913043,0.808,36,60,0.6,240,21,26,8,31,21,12,14,12,19,105,0,37,94,0.394,11,37,0.297297297,0.565,26,57,0.456140351,240,13,23,18,32,23,3,4,18,17,98,26,203,7,78.0909090909091,223.36363636363637,85,78.7,216.9,-70,0.09201032294576333,0.07944125282167054
21900644,1610612758,1610612748,1,42,83,0.506,16,42,0.380952381,0.818,26,41,0.634146341,265,18,22,5,37,26,9,3,21,20,118,0,44,106,0.415,13,51,0.254901961,0.8,31,55,0.563636364,265,12,15,16,33,27,11,3,15,21,113,21,231,5,79.11111111111111,221.66666666666666,28,77.9,213.7,-28,0.12390897891266213,0.07360479094436186
21900141,1610612742,1610612738,1,41,86,0.477,15,35,0.428571429,0.76,26,51,0.509803922,240,19,25,10,36,25,4,5,9,27,116,0,37,89,0.416,11,42,0.261904762,0.75,26,47,0.553191489,240,21,28,13,33,22,2,5,8,26,106,23,222,10,77.33333333333333,221.66666666666666,86,79,215.5,-64,0.07698398100187893,0.07712878103837471
21900142,1610612745,1610612740,0,41,95,0.432,14,45,0.311111111,0.741,27,50,0.54,240,20,27,12,34,26,8,3,17,23,116,1,44,85,0.518,12,41,0.292682927,0.688,32,44,0.727272727,240,22,32,7,40,16,9,6,19,22,122,19,238,-6,78,218.6,12,77.7,220.1,-35,0.07241165822523214,0.0810533295711061
21900823,1610612766,1610612741,0,37,87,0.425,7,31,0.225806452,0.632,30,56,0.535714286,240,12,19,12,26,24,12,3,14,23,93,1,35,74,0.473,8,28,0.285714286,0.862,27,46,0.586956522,240,25,29,9,35,22,9,4,18,16,103,21,196,-10,79.44444444444444,220.44444444444446,-25,77.88888888888889,216.11111111111111,23,0.12242144766857174,0.08556308306683218
22101225,1610612744,1610612740,0,42,99,0.424,14,40,0.35,0.75,28,59,0.474576271,240,9,12,18,24,24,10,0,12,17,107,1,49,81,0.605,19,33,0.575757576,0.846,30,48,0.625,240,11,13,7,34,33,5,2,17,15,128,25,235,-21,77.9090909090909,210.72727272727272,-13,77.63636363636364,214.0909090909091,50,0.052209332108476315,0.0719286356063676
21900346,1610612758,1610612745,0,41,84,0.488,17,50,0.34,0.826,24,34,0.705882353,240,19,23,11,40,25,4,6,19,20,118,1,40,88,0.455,20,45,0.444444444,0.864,20,43,0.465116279,240,19,22,9,28,24,14,5,10,17,119,20,237,-1,76.375,217.625,-28,77.625,216.5,22,0.06525424470601085,0.08383201383729569
22100892,1610612763,1610612750,1,43,93,0.462,16,42,0.380952381,0.68,27,51,0.529411765,240,17,25,12,30,26,6,11,12,27,119,0,38,98,0.388,9,31,0.290322581,0.725,29,67,0.432835821,240,29,40,26,33,25,9,7,16,21,114,38,233,5,77.8,209.9,6,78.3,213.2,-25,0.04661101611835051,0.07659268202080222
21900852,1610612753,1610612751,0,46,96,0.479,16,37,0.432432432,0.625,30,59,0.508474576,240,5,8,13,36,29,6,3,12,19,113,1,44,89,0.494,13,34,0.382352941,0.824,31,55,0.563636364,240,14,17,7,34,27,6,9,10,11,115,20,228,-2,79.11111111111111,223.44444444444446,26,78.33333333333333,214.88888888888889,-19,0.10372687033668873,0.06740060195635818
22200370,1610612754,1610612750,1,44,93,0.473,8,23,0.347826087,0.926,36,70,0.514285714,240,25,27,16,35,25,15,2,23,21,121,0,39,81,0.481,19,42,0.452380952,0.75,20,39,0.512820513,240,18,24,4,27,22,10,4,19,17,115,20,236,6,78.45454545454545,218.0909090909091,9,78.18181818181819,211.9090909090909,28,0.07538360281534202,0.05391457194560006
22200230,1610612743,1610612742,1,46,77,0.597,13,32,0.40625,0.786,33,45,0.733333333,240,22,28,6,38,29,5,3,10,19,127,0,38,90,0.422,10,30,0.333333333,0.722,28,60,0.466666667,240,13,18,13,23,24,4,1,13,20,99,19,226,28,78.6923076923077,217.76923076923077,73,78.83333333333333,218.33333333333334,-71,0.07671096322152952,0.08664909706546278
22100096,1610612757,1610612755,1,43,83,0.518,13,36,0.361111111,0.875,30,47,0.638297872,240,14,16,7,27,34,11,6,11,18,113,0,40,84,0.476,12,34,0.352941176,0.611,28,50,0.56,240,11,18,13,32,21,5,2,15,15,103,20,216,10,77.6,209.2,47,78.1,219.8,-52,0.0315568316962019,0.08433487584650116
21900804,1610612757,1610612740,1,49,92,0.533,14,34,0.411764706,0.813,35,58,0.603448276,240,26,32,14,36,40,7,5,14,20,138,0,44,93,0.473,7,29,0.24137931,0.786,37,64,0.578125,240,22,28,12,28,21,5,3,15,26,117,26,255,21,77.9090909090909,219.63636363636363,74,79.27272727272727,219.9090909090909,-79,0.07545593603323134,0.09786602988638679
22101161,1610612766,1610612755,1,53,87,0.609,21,43,0.488372093,0.81,32,44,0.727272727,240,17,21,10,37,38,10,5,19,18,144,0,42,87,0.483,11,30,0.366666667,0.792,31,57,0.543859649,240,19,24,7,25,34,14,1,17,18,114,17,258,30,78.58333333333333,218.25,130,78.5,215.58333333333334,-109,0.07741360874211915,0.0719884029345373
22100737,1610612738,1610612737,1,41,89,0.461,12,31,0.387096774,0.7,29,58,0.5,240,14,20,9,34,19,10,11,12,21,108,0,30,86,0.349,7,36,0.194444444,0.926,23,50,0.46,240,25,27,16,36,15,5,8,18,25,92,25,200,16,78.8,215.2,27,77.92307692307692,217,-42,0.08683033202805097,0.09050657376716063
21900454,1610612750,1610612744,1,38,87,0.437,12,30,0.4,0.833,26,57,0.456140351,240,25,30,13,42,27,11,6,20,27,113,0,35,87,0.402,11,34,0.323529412,0.793,24,53,0.452830189,240,23,29,9,31,16,10,7,16,18,104,22,217,9,78.16666666666667,220,75,77.84615384615384,214.92307692307693,-71,0.079706924804209,0.06221859030013217
22100913,1610612762,1610612756,0,44,86,0.512,13,28,0.464285714,0.813,31,58,0.534482759,240,13,16,10,26,24,7,5,9,19,114,1,44,94,0.468,17,40,0.425,0.65,27,54,0.5,240,13,20,14,27,23,7,6,10,16,118,24,232,-4,78.66666666666667,219.55555555555554,29,78.3,223.9,-54,0.10695112273003135,0.13062430349182758
22100641,1610612761,1610612749,0,26,77,0.338,12,39,0.307692308,0.914,14,38,0.368421053,240,32,35,9,32,19,8,8,13,23,96,1,40,91,0.44,12,35,0.342857143,0.55,28,56,0.5,240,11,20,16,34,25,7,8,15,25,103,25,199,-7,78.9,216.6,8,78.625,213.75,3,0.09528898854996576,0.08385015207095096
21900083,1610612766,1610612744,0,34,77,0.442,9,28,0.321428571,0.769,25,49,0.510204082,240,10,13,5,35,23,5,5,18,22,87,1,36,85,0.424,5,29,0.172413793,0.696,31,56,0.553571429,240,16,23,16,32,18,6,1,13,15,93,21,180,-6,78.33333333333333,223,-14,77.8,219.8,21,0.09329385867501798,0.0809857787810383
21900180,1610612761,1610612742,1,37,88,0.42,9,39,0.230769231,0.818,28,49,0.571428571,240,27,33,12,43,24,7,4,13,15,110,0,37,89,0.416,17,41,0.414634146,0.733,20,48,0.416666667,240,11,15,7,35,21,7,2,15,20,102,19,212,8,79,215.5,40,77.77777777777777,215.22222222222223,-43,0.07109630965786183,0.06265392525708545
22100950,1610612762,1610612740,1,50,97,0.515,11,36,0.305555556,0.765,39,61,0.639344262,240,13,17,15,37,29,11,5,11,23,124,0,31,89,0.348,11,41,0.268292683,0.654,20,48,0.416666667,240,17,26,22,30,15,7,2,21,14,90,37,214,34,78.71428571428571,211.85714285714286,106,78.46666666666667,225.06666666666666,-101,0.0687839808322265,0.1389347495092914
21900560,1610612741,1610612740,1,41,87,0.471,15,44,0.340909091,0.813,26,43,0.604651163,240,26,32,12,38,31,7,8,15,16,123,0,41,92,0.446,14,35,0.4,0.571,27,57,0.473684211,240,12,21,10,29,22,12,2,12,23,108,22,231,15,78.2,211.7,60,78.75,215.75,-38,0.04761208633868218,0.07539239559819412
21900769,1610612763,1610612755,1,48,90,0.533,14,25,0.56,0.6,34,65,0.523076923,240,9,15,10,40,34,8,11,21,25,119,0,38,93,0.409,5,21,0.238095238,0.839,33,72,0.458333333,240,26,31,9,31,25,13,6,14,15,107,19,226,12,78.76923076923077,218.84615384615384,71,78.41666666666667,215,-67,0.08179130359456867,0.06875265237020327
